,p_id,cbf_score
0,0,0.0
1,1,4.4912679061181275e-05
2,2,0.0
3,3,0.0220905683303715
4,4,0.0
5,5,1.7588704231332993e-05
6,6,0.0
7,7,0.006207319196724289
8,8,0.00022341194135721735
9,9,0.0
10,10,0.0001652797083331789
11,11,5.3994033017213795e-08
12,12,0.0
13,13,0.0020235855163935456
14,14,1.1943421937575477e-08
15,15,0.0
16,16,1.204756947461702e-05
17,17,0.00037834835515675164
18,18,1.0951879680703028e-06
19,19,8.998149910880537e-10
20,20,0.0
21,21,0.0
22,22,0.0
23,23,0.0
24,24,1.383497434484626e-06
25,25,0.0
26,26,0.0
27,27,0.0001314336221363534
28,28,0.0
29,29,2.3737633019858736e-08
30,30,1.5550813962679302e-09
31,31,9.002034872897872e-06
32,32,0.00016890535501787955
33,33,0.0
34,34,0.0
35,35,0.02471486510961452
36,36,4.207357375087156e-09
37,37,4.6114475502022566e-10
38,38,1.9486851701569435e-07
39,39,0.0017768131453367356
40,40,1.8039256608273075e-09
41,41,0.0
42,42,2.714925064625501e-07
43,43,0.004994950316588082
44,44,0.014301372592722674
45,45,0.0
46,46,0.0
47,47,1.129189728982015e-06
48,48,0.01982902349590272
49,49,0.0
50,50,5.561498741010721e-06
51,51,0.0
52,52,1.2150172450512768e-06
53,53,0.0
54,54,1.0991996789061387e-09
55,55,0.0
56,56,3.3157607373074944e-06
57,57,0.0
58,58,2.0941849394895146e-09
59,59,0.017507428943498105
60,60,0.0
61,61,0.0
62,62,0.0
63,63,3.415453667316951e-06
64,64,0.0
65,65,3.6908588451540986e-08
66,66,0.0
67,67,0.0
68,68,0.0
69,69,0.0
70,70,0.017933746104264466
71,71,0.0
72,72,5.691179320423077e-06
73,73,0.0
74,74,0.0
75,75,0.0
76,76,0.0001483742309043855
77,77,0.0
78,78,0.0
79,79,0.0
80,80,0.0
81,81,0.0
82,82,0.0
83,83,0.0
84,84,0.0
85,85,0.0
86,86,0.0
87,87,0.0
88,88,0.0
89,89,6.312060993574584e-06
90,90,0.0
91,91,0.0
92,92,0.0
93,93,0.0
94,94,0.0
95,95,0.0002919506034123395
96,96,0.008470500252052985
97,97,0.0
98,98,0.0
99,99,0.0
100,100,0.0
101,101,0.0
102,102,5.893988797738804e-05
103,103,0.0
104,104,0.0
105,105,1.493401163844354e-09
106,106,0.0
107,107,3.3342660398040236e-05
108,108,0.0
109,109,0.0
110,110,0.002011229222598604
111,111,0.0
112,112,0.0
113,113,0.0025947248342702085
