,p_id,cbf_score
0,0,0.03260128023406909
1,1,4.9861314882371495e-05
2,2,6.462749920592804e-05
3,3,0.00011194264388374872
4,4,2.4344800624804362e-09
5,5,9.197539535367905e-10
6,6,0.002058273810622324
7,7,1.3371537523050648e-07
8,8,1.9199078219359506e-06
9,9,1.8390144052705255e-05
10,10,1.2625003550474282e-06
11,11,9.434176657222017e-05
12,12,8.05330100237494e-07
13,13,0.014218052018049973
14,14,6.028297929758613e-09
15,15,1.175694712577251e-05
16,16,2.407950266749704e-08
17,17,2.9760686373468674e-05
18,18,4.46339460218235e-08
19,19,6.03332074429428e-09
20,20,0.0007297292899961693
21,21,0.0015258630972615154
22,22,7.165955615413455e-07
23,23,0.001107182753633876
24,24,8.778585152585742e-06
25,25,0.005067943252854566
26,26,2.0764603146971752e-06
27,27,5.9182977645264186e-05
28,28,0.0013695900995302648
29,29,2.988120356057005e-06
30,30,1.8034319341685566e-05
31,31,4.0468614050861065e-07
32,32,1.3763016161690998e-08
33,33,0.00823740069368571
34,34,1.6307532501264947e-09
35,35,2.2205031967251015e-05
36,36,1.0218109884721433e-08
37,37,0.00011376884175676309
38,38,0.0
39,39,5.547921974307029e-08
40,40,1.3581549077529877e-06
41,41,4.588926603422381e-09
42,42,0.00023466010989261528
43,43,0.0
44,44,8.968271062106869e-05
45,45,1.8158801151307216e-05
46,46,2.8425145746278566e-09
47,47,0.00021932195377537286
48,48,7.636586585000468e-06
49,49,4.8465106265110946e-05
50,50,0.0
51,51,2.6829190662847035e-06
52,52,4.101504937366557e-07
53,53,0.0008830130656392417
54,54,3.1021140439972695e-07
55,55,0.0
56,56,4.439207744799874e-06
57,57,1.6132625496811707e-09
58,58,5.7265835355978965e-05
59,59,2.1815203906819678e-07
60,60,8.632090616723062e-07
61,61,2.2288347492583783e-09
62,62,0.0
63,63,6.3515882062170286e-06
64,64,4.96664234465424e-08
65,65,2.555769350894405e-07
66,66,9.423081333607562e-07
67,67,0.00014347772654815306
68,68,1.74973351416134e-07
69,69,2.2437123937121702e-06
70,70,1.3714695756171168e-06
71,71,5.462587762849835e-06
72,72,0.0004984632239373592
73,73,1.4410457751906472e-06
74,74,6.684156465970165e-08
75,75,2.2107382648100033e-08
76,76,1.2486757176786124e-06
77,77,0.0
78,78,9.248585599789536e-06
79,79,6.78140685723513e-05
80,80,1.3878712078141093e-06
81,81,1.185610625328173e-06
82,82,0.0007302117874351913
83,83,4.0743715293686555e-08
84,84,1.031063053435228e-05
85,85,2.8151779516248527e-06
86,86,1.1172836238751834e-05
87,87,7.470270812514003e-08
88,88,0.0
89,89,1.2354787906268242e-05
90,90,2.0871679816714433e-06
91,91,3.105764593213574e-08
92,92,0.0
93,93,4.736018667016574e-06
94,94,1.3417248586382757e-06
95,95,0.0002567384249331871
96,96,1.903645789118487e-07
97,97,9.649951811033474e-05
98,98,7.2496019917965456e-09
99,99,1.7314673289115099e-06
100,100,3.9004646739899633e-10
101,101,5.007992889223055e-07
102,102,1.315502403899252e-06
103,103,3.7942373712853766e-10
104,104,4.755951651407068e-08
105,105,5.87632032501183e-10
106,106,5.452531359579646e-06
107,107,2.0875847313069216e-10
108,108,2.4489480076192727e-07
109,109,5.9753610839320554e-05
110,110,8.08500751122616e-07
111,111,3.816208706518636e-09
112,112,0.00060613948788426
113,113,3.08905924697379e-07
114,114,7.727888749515778e-07
115,115,0.00019538812411809076
116,116,5.604943006671639e-07
117,117,1.0472879005621602e-06
118,118,1.527710571368813e-06
119,119,1.7537952838046472e-05
120,120,9.750303149127359e-07
121,121,4.367932691711354e-07
122,122,2.393404258894121e-08
123,123,1.0091481313804506e-07
124,124,0.0
125,125,1.0495434508840054e-06
126,126,4.468944564208675e-09
127,127,3.5166524684268335e-06
128,128,0.0
129,129,5.638395063079352e-07
130,130,9.273500485920588e-10
131,131,1.158295180494034e-05
132,132,1.4396788146123478e-10
133,133,4.664650163901029e-05
134,134,0.0002784900151533601
135,135,0.0
136,136,1.9725775667644233e-07
137,137,0.0
138,138,1.7664206190070494e-07
139,139,0.0
140,140,0.0
141,141,3.969312951922744e-09
142,142,2.751726114494776e-05
143,143,7.579380450484462e-10
144,144,1.7903686581563466e-07
145,145,3.712958867308009e-05
146,146,8.148263482662474e-11
147,147,2.8125989927846732e-05
148,148,9.396726486843779e-09
149,149,3.881401399914438e-08
150,150,4.4466823547957055e-10
