,p_id,cbf_score
0,0,0.0003828738687565962
1,1,0.002405933857765919
2,2,6.96974104148118e-05
3,3,9.608087798107651e-05
4,4,0.0005692510768602751
5,5,0.00013090112393738783
6,6,2.482764648450675e-07
7,7,0.0003614307970411084
8,8,0.007776781555287457
9,9,2.084601886596476e-05
10,10,9.194435035760355e-07
11,11,9.900079113246184e-05
12,12,4.930890426975387e-05
13,13,0.0002263202565054844
14,14,3.5697712335124937e-06
15,15,7.498878764102737e-05
16,16,9.123185065609675e-07
17,17,0.0009308514197117544
18,18,0.00070015476166189
19,19,0.024393547814406495
20,20,3.670676913336702e-05
21,21,1.2983376112303248e-05
22,22,2.8055843884501313e-08
23,23,9.452605622302386e-05
24,24,2.770719220599427e-07
25,25,0.01871185180241151
26,26,0.00010261242083910917
27,27,0.007047094377895929
28,28,0.00013148294817172344
29,29,1.194733706661789e-06
30,30,0.004004528970305559
31,31,0.00011305093934240872
32,32,0.00010610619591690872
33,33,2.3691965694161488e-05
34,34,5.6816472950831825e-05
35,35,0.0005063655205224178
36,36,0.0001957327309771071
37,37,0.009571996464087474
38,38,2.507400678576381e-07
39,39,1.2239652593444532e-05
40,40,0.0009046347015881784
41,41,0.0
42,42,0.00014084900573308728
43,43,0.04115157307052479
44,44,0.00027429393193074644
45,45,8.04592255387208e-05
46,46,0.0
47,47,6.821044238539633e-06
48,48,0.0014820119041680042
49,49,9.72440444709584e-08
50,50,0.0007734913570444869
51,51,1.6622940991281402e-06
52,52,2.097067157414308e-05
53,53,2.195596061319781e-05
54,54,4.4342932623919474e-05
55,55,5.295986488694485e-06
56,56,7.712680530320772e-06
57,57,0.00023497096825391821
58,58,0.0008247411654327151
59,59,0.00019211419026348694
60,60,1.4411615642363494e-08
61,61,0.0012634410577055603
62,62,0.0002522723610298524
63,63,0.0003740620632831373
64,64,1.1157249065668226e-05
65,65,6.338340812403434e-05
66,66,2.9232909223277943e-05
67,67,2.6681886609952747e-08
68,68,0.00030107663444923854
69,69,3.799190399342515e-09
70,70,0.0
71,71,0.0001680803421816879
72,72,2.1582614158751312e-05
73,73,0.0
74,74,1.6544363213895228e-06
75,75,0.0001263417418532959
76,76,1.8164521248334414e-07
77,77,6.809206590171318e-07
78,78,5.428696730544269e-05
79,79,0.00022896552447682785
80,80,0.0004393097608254589
81,81,1.1015923723568988e-06
82,82,0.001808622332966319
83,83,2.5559084885234504e-07
84,84,8.960944136348796e-05
85,85,1.447214958079522e-09
86,86,0.00023534632054670885
87,87,0.0011187742949416181
88,88,0.00012463433243429232
89,89,7.577174697775031e-07
90,90,0.0020692024734161635
91,91,5.167964848592494e-06
92,92,7.217074987567137e-05
93,93,0.0002095102631041467
94,94,0.0
95,95,1.1192554374447996e-07
96,96,2.334070018369808e-06
97,97,4.362600015340928e-05
98,98,2.600826418409015e-06
99,99,4.638794907668035e-06
100,100,4.665607235063975e-06
101,101,3.206306097768712e-07
102,102,0.001280252111516283
103,103,8.720320119588787e-05
104,104,2.2625717497073055e-07
105,105,1.7879138464927535e-05
106,106,9.564343959357266e-05
107,107,0.0006631058341421029
108,108,0.00015615354691678887
109,109,0.0005496934981768812
110,110,1.4446387348156616e-07
111,111,1.5311359148548994e-05
112,112,0.0
113,113,0.0
114,114,5.109967727027798e-09
115,115,4.618671751455775e-06
116,116,0.00010882194790466994
117,117,2.2807220492954543e-05
118,118,0.0028571293437222997
119,119,7.382077742320393e-07
120,120,2.9397340613006846e-06
121,121,4.667478523533806e-09
122,122,1.585955236271441e-05
123,123,0.0004164593283499855
124,124,1.8537532668901492e-05
125,125,4.2741049870989155e-06
126,126,0.00010061115606869264
127,127,0.0
128,128,0.00021251595840265518
129,129,1.706085128076678e-05
130,130,2.593909729730275e-06
131,131,6.78683611045004e-05
132,132,1.321343878894943e-06
133,133,0.001807016990940233
134,134,6.90918967504901e-06
135,135,5.3055595769994323e-08
136,136,7.392886511738625e-07
137,137,3.7190784636849466e-05
138,138,8.875717651738195e-05
139,139,0.0006476931819436573
140,140,0.00032859173440740163
141,141,1.119210837616212e-06
142,142,0.0
143,143,1.504322810171186e-09
144,144,1.4326395725883551e-05
145,145,0.020820146651281467
146,146,0.001728766954652894
147,147,5.230808786487142e-05
148,148,0.0033096186272629953
149,149,0.00016317540437401872
150,150,2.999406162313326e-11
151,151,1.974870439644632e-05
152,152,1.2368704261235125e-08
153,153,0.0020765855293713434
154,154,8.293166810931846e-09
155,155,0.0010642787401980464
156,156,0.0007189487071960308
157,157,0.0008144262430620154
158,158,3.772033674580817e-08
159,159,6.282717387998387e-07
160,160,4.0173909364418026e-05
161,161,0.00033906866297310495
162,162,0.0005931638794491438
163,163,5.825962265698469e-07
164,164,3.4556615428869996e-06
165,165,0.0
166,166,3.679658340831082e-06
167,167,0.0
168,168,1.841766866294425e-06
169,169,1.2404111355157192e-05
170,170,7.080803633933201e-06
171,171,2.0134563022506913e-05
172,172,0.0
173,173,0.0002234429061957881
174,174,2.8890785748029e-05
175,175,4.313789030481231e-08
176,176,4.2406414069922775e-07
177,177,2.0014288523454303e-06
178,178,0.000294862596795888
179,179,0.0001486154775266982
180,180,2.2616044108231066e-07
181,181,0.00019944215377657088
182,182,1.1302228345409062e-08
183,183,5.4803416499920945e-09
184,184,0.002708582435646748
185,185,0.03490889962178036
186,186,0.00018744572517078757
187,187,5.999536381760594e-05
188,188,0.0001048702227025193
189,189,0.0014387523478160901
190,190,2.2175602801585158e-05
191,191,1.2021980464019952e-05
192,192,0.00016691380961261488
193,193,0.02309236897994229
194,194,2.1338234419767916e-06
195,195,1.2051658628289746e-07
196,196,1.893763782506865e-05
197,197,6.437025557729308e-06
198,198,1.1475215521921676e-05
199,199,1.1728462768373418e-06
200,200,3.8884297048152774e-05
201,201,0.0008703835176162305
202,202,0.00014832796977049393
203,203,0.003307964678026264
204,204,1.3356982932494364e-07
205,205,0.00012029217535436545
206,206,0.00047681482430553533
207,207,3.3113532275996106e-05
208,208,5.524784631667495e-07
209,209,2.1271666363545915e-06
210,210,0.0024864882812377655
211,211,0.011377365852834135
212,212,5.224517283169268e-05
213,213,1.0475777569759738e-07
214,214,0.00015673514022952067
215,215,2.4865499201348254e-07
216,216,0.00041342858473294097
217,217,0.0012909124926292193
218,218,9.462197927152772e-07
219,219,6.859930951809831e-06
220,220,0.02727765713396846
221,221,7.386148457342244e-08
222,222,0.0
223,223,5.291042641636671e-08
224,224,9.412021195781818e-07
225,225,2.774318009451969e-06
226,226,0.0
227,227,0.0037625803867748094
228,228,7.163457580212702e-08
229,229,0.00014784045518727824
230,230,0.0010735314227389094
231,231,1.4222049655560045e-06
232,232,1.0196539373718805e-06
233,233,0.0015680340399807254
234,234,8.706216413930528e-05
235,235,0.0
236,236,0.00044494075431312315
237,237,1.3040543438312508e-06
238,238,1.5861787114950214e-07
239,239,0.00011555111837470955
240,240,0.00014085202613885018
241,241,0.0002935338819561382
242,242,2.7571001892762462e-08
243,243,1.44186297719571e-05
244,244,1.0984840000393192e-06
245,245,7.120374767617843e-05
246,246,2.265973620034198e-05
247,247,8.775335077633446e-05
248,248,1.184504424369465e-09
249,249,1.7594577022170013e-06
250,250,4.194451445214915e-05
251,251,3.752425569127953e-05
252,252,1.923658987985964e-06
253,253,9.726320428244606e-08
254,254,7.495057888394348e-06
255,255,0.00046731626403643807
256,256,7.310348138851145e-06
257,257,0.00012209335122789438
258,258,7.974186726905347e-07
259,259,6.722199129809e-07
260,260,3.483834983673625e-05
261,261,0.00014286564629971285
262,262,2.2378685803755996e-08
263,263,0.0015113195486224412
264,264,0.006206275446413864
265,265,7.084666832869165e-07
266,266,0.007277289852765882
267,267,0.0013803646396920509
268,268,0.00029966462989002165
269,269,1.650522151774035e-05
270,270,0.0
271,271,0.0
272,272,5.144592683352622e-06
273,273,0.006659318448879788
274,274,0.0007951603261557871
275,275,1.7517953551178518e-06
276,276,3.923546667490099e-08
277,277,1.6722546605664034e-06
278,278,9.26300782009755e-08
279,279,0.00012500805489115636
