,p_id,cbf_score
0,0,0.0
1,1,1.6096580897184046e-06
2,2,9.694724353673976e-07
3,3,0.003413301547593947
4,4,0.0
5,5,0.0
6,6,9.752236807362928e-05
7,7,5.986513370011951e-08
8,8,0.05813117043168835
9,9,0.0
10,10,7.078152027357826e-07
11,11,7.387126074283122e-08
12,12,0.0002354638116047235
13,13,2.618451325570429e-07
14,14,1.4091829088674145e-06
15,15,0.0018893633624394296
16,16,0.0
17,17,0.0
18,18,0.050543076740203766
19,19,0.0
20,20,0.0003034038760788075
21,21,1.929799773201572e-05
22,22,3.6652807133109245e-07
23,23,0.0
24,24,0.0
25,25,0.047941812769858795
26,26,0.0
27,27,1.936364380588365e-05
28,28,1.2864816010235528e-06
29,29,0.0
30,30,0.0
31,31,2.1789770315080804e-05
32,32,0.0
33,33,2.0545404813625034e-08
34,34,7.450166575908202e-05
35,35,0.0
36,36,0.0
37,37,1.0096679240577477e-07
38,38,2.8057839834963366e-05
39,39,4.8247627724721616e-05
40,40,8.347835767358088e-07
41,41,0.0
42,42,2.7669676701330698e-05
43,43,0.0
44,44,2.5550337271122575e-07
45,45,0.0
46,46,2.3422533287883954e-08
47,47,0.0
48,48,3.074860745552641e-09
49,49,1.0808881327159646e-05
50,50,0.0
51,51,0.023939483615955978
52,52,1.2107908949783742e-07
53,53,0.013735548587488428
54,54,0.0
55,55,2.3410433492070193e-08
56,56,8.411530561492299e-08
57,57,1.6052555163868563e-09
58,58,1.6549209460309784e-05
59,59,0.0
60,60,5.406022979865207e-07
61,61,2.9752077740222583e-06
62,62,0.001021950347926874
63,63,0.0
64,64,0.0
65,65,0.0
66,66,5.4512567758026387e-05
67,67,0.027768522545348343
68,68,1.9808072457605343e-05
69,69,0.0
70,70,9.484972052236323e-08
71,71,0.0008190218591487977
72,72,6.355241668157942e-06
73,73,0.0
74,74,0.0
75,75,0.0
76,76,0.0
77,77,0.0
78,78,0.0
79,79,2.4464374594516206e-07
80,80,5.1759177696108084e-06
81,81,0.07218218507525791
82,82,0.0
83,83,0.0
84,84,0.014377805610300276
85,85,1.3696802822640842e-07
86,86,0.0
87,87,0.0
88,88,0.0
89,89,1.4301312551489487e-06
90,90,2.937650567528135e-05
91,91,1.2083172281561107e-07
92,92,8.494734452382722e-07
93,93,1.9309191287879053e-07
94,94,4.973803315620848e-05
95,95,3.1678784301103946e-07
96,96,0.00015138321282381158
97,97,0.0
98,98,0.0
99,99,0.0
100,100,0.00012714550704715053
101,101,0.0
102,102,7.182864177998057e-07
103,103,9.968477331742826e-08
104,104,6.912945828425665e-05
105,105,8.488690728424632e-09
106,106,0.010059344258252785
107,107,8.98821118850628e-07
108,108,0.0003508847755088435
109,109,0.0
110,110,4.106082886330076e-05
111,111,0.0002917875751255436
112,112,1.3010295025607823e-08
113,113,0.0
114,114,3.4408056305047265e-07
115,115,0.0
116,116,0.0
117,117,0.0
118,118,1.4314546517965298e-05
119,119,0.0
120,120,2.203272626528188e-05
121,121,7.468560812369563e-08
122,122,0.0
123,123,0.03692692984594825
124,124,1.1379202469778068e-07
125,125,4.039911717812048e-07
126,126,0.0
127,127,2.817267821233639e-07
128,128,1.7904572147719208e-09
129,129,0.0
130,130,2.237200304099119e-06
131,131,0.0
132,132,2.150628112746499e-08
133,133,4.783023279383465e-09
134,134,7.652556042601657e-08
135,135,6.840635586138343e-05
136,136,0.0
137,137,0.0001472832931546838
138,138,5.251477185526077e-08
139,139,0.00026991484703258026
140,140,0.016495220643518747
141,141,0.0
142,142,3.0315878071992437e-07
143,143,3.460032563402397e-09
144,144,1.6893271021483837e-07
145,145,1.5725396508148724e-06
146,146,4.170730418153143e-07
147,147,0.0
148,148,0.0
149,149,7.515619158742184e-07
150,150,0.00015587258289714333
151,151,1.0179483824274613e-08
152,152,2.4056169169103407e-07
153,153,4.0142989658127436e-07
154,154,0.0
155,155,0.0
156,156,4.880188126703532e-09
157,157,1.2131322715535907e-05
158,158,0.0
159,159,0.0
160,160,0.0
161,161,4.934230629925382e-08
162,162,0.0
163,163,0.08968772797559252
164,164,0.00022919110701389455
165,165,0.0
166,166,4.033759007057548e-06
167,167,7.3644942077123344e-09
168,168,0.0
169,169,0.0
170,170,0.0
171,171,8.87043123757915e-05
172,172,0.0
173,173,0.00018333508998139082
174,174,1.956187611162992e-08
175,175,1.2838290348222098e-07
176,176,0.00012458297526121525
177,177,0.0
178,178,0.001511095878195537
179,179,0.0
180,180,0.06688232238078298
181,181,0.0
182,182,0.0
183,183,0.0
184,184,0.0
185,185,0.0
186,186,1.4419051142621027e-08
187,187,0.0
188,188,6.766555481326932e-06
189,189,8.428933959499201e-05
190,190,3.8559198543057716e-08
191,191,0.0
192,192,0.0
193,193,0.0031594148692157455
194,194,0.0005537420186882141
195,195,1.579412747998912e-05
196,196,1.5944407806570368e-05
197,197,1.2294459287592258e-08
198,198,0.0
199,199,6.620677444160803e-06
200,200,0.0
201,201,1.2376210579979387e-06
202,202,0.0
203,203,0.000874609918945909
204,204,4.0130930026808803e-07
205,205,0.0
206,206,6.469262786133624e-09
207,207,5.171014274353144e-07
208,208,1.0598408277642396e-07
209,209,0.006717431864944866
210,210,1.6009356548681822e-07
211,211,3.925541688586906e-06
212,212,0.0
213,213,3.420071306207733e-06
214,214,0.0
215,215,0.01871088559094515
216,216,3.382483725236461e-06
217,217,0.0
218,218,0.0035698971726448574
219,219,1.0689478052336373e-05
220,220,6.454260065651012e-06
221,221,0.00023473425738919804
222,222,0.0
223,223,4.264796426822723e-05
224,224,7.464656287264163e-07
225,225,0.0
226,226,0.0
227,227,8.63007291125913e-06
228,228,1.8217012383861398e-06
229,229,4.831470447728203e-06
230,230,0.03550048734108269
231,231,3.5509348110918087e-07
232,232,0.0
233,233,2.929554517940415e-07
234,234,0.011363541102319902
235,235,0.009739720597241394
236,236,0.0
237,237,0.0
238,238,0.0
239,239,0.0
240,240,1.796807951231928e-08
241,241,3.55609324889888e-05
242,242,8.465016511026918e-08
243,243,0.0
244,244,0.0
245,245,0.0
246,246,0.0
247,247,2.7536431938859085e-08
248,248,0.0
249,249,0.0
250,250,0.03402140554786421
