,p_id,cbf_score
0,0,0.01533500568499487
1,1,5.479069625878496e-05
2,2,0.00018745163290380824
3,3,3.412302649213563e-05
4,4,1.2276638121095086e-10
5,5,5.855286408906526e-11
6,6,0.00022493748821617086
7,7,4.4498265990605185e-08
8,8,5.401524088446933e-07
9,9,7.029784535125523e-06
10,10,1.2312717953085326e-07
11,11,0.0014374622568353302
12,12,2.3271246799719966e-07
13,13,0.0005505100351516844
14,14,6.748227392357792e-10
15,15,3.386737546542757e-06
16,16,1.8934066581736923e-09
17,17,1.4816513994708256e-05
18,18,7.928305909415347e-09
19,19,4.744387440110429e-08
20,20,5.7660569515100295e-05
21,21,0.010431594434458394
22,22,1.8150580666009227e-07
23,23,0.0003109774171827399
24,24,3.883714222909863e-06
25,25,0.0008252690309277159
26,26,2.9129574440844584e-07
27,27,3.2767047669809973e-05
28,28,0.0008308078576886469
29,29,5.1924769751367464e-05
30,30,4.617088447434107e-06
31,31,6.430316952155586e-08
32,32,1.882879048770661e-09
33,33,0.00010373732485625739
34,34,9.54303569799276e-11
35,35,4.7685847240950104e-06
36,36,9.401533147143306e-10
37,37,0.00013669385536334037
38,38,0.0
39,39,1.3407477050174096e-09
40,40,5.239433934583645e-07
41,41,4.4319121800778296e-10
42,42,6.278961098391954e-05
43,43,0.0
44,44,5.169582050325356e-06
45,45,1.9630311921455823e-06
46,46,3.841789194287103e-10
47,47,0.00010607566444071587
48,48,7.834547332879906e-06
49,49,5.103137219968785e-05
50,50,0.0
51,51,7.779918716288754e-08
52,52,1.377095071469547e-07
53,53,0.0004980005667897807
54,54,1.9600022201422737e-07
55,55,0.0
56,56,1.0680178083324985e-06
57,57,1.4323453406520415e-07
58,58,6.88821823619957e-06
59,59,8.532736316560266e-08
60,60,1.6315651193797454e-07
61,61,5.373461130621167e-10
62,62,0.0
63,63,2.0666813179241353e-06
64,64,4.248321742766635e-09
65,65,1.2974292258127864e-06
66,66,4.1199849351973715e-08
67,67,6.247940628534426e-05
68,68,7.909503082088717e-08
69,69,5.328921117169224e-07
70,70,4.3599420243127463e-07
71,71,5.067617545663732e-07
72,72,2.302707880452211e-05
73,73,1.6084356636405317e-05
74,74,4.924627415720223e-08
75,75,1.0637208680162854e-08
76,76,1.746007173669937e-07
77,77,0.0
78,78,5.689943614448438e-07
79,79,5.760984735499744e-06
80,80,6.463896491893878e-07
81,81,2.9766687872741955e-09
82,82,1.2757542065922971e-05
83,83,2.83743425779383e-08
84,84,3.2505222272665828e-06
85,85,7.321128636558963e-07
86,86,7.901868818033917e-07
87,87,1.7403337270550207e-08
88,88,0.0
89,89,5.9095886742026374e-05
90,90,7.34111997863017e-07
91,91,2.220251224806713e-07
92,92,0.0
93,93,3.1316590691626054e-07
94,94,1.2634368697009088e-07
95,95,0.00012904411690240194
96,96,6.327651078938137e-08
97,97,0.00031085885378410994
98,98,1.4181294231994406e-09
99,99,3.1827641907921224e-07
100,100,4.0101070059725233e-10
101,101,1.5563618982765718e-07
102,102,8.323459329864605e-07
103,103,1.2117430060085774e-09
104,104,3.502406015040139e-08
105,105,0.0
106,106,8.816513686891157e-06
107,107,9.738760433000476e-12
108,108,4.414302525434717e-08
109,109,5.29368386995794e-07
110,110,2.9350050163029076e-07
111,111,5.041226265930764e-10
112,112,0.00027910177924583916
113,113,1.200092740604562e-07
114,114,2.5606751918001715e-07
115,115,1.6616706315961805e-05
116,116,2.3883101394189936e-07
117,117,9.860553049837654e-08
118,118,1.4649154145261194e-06
119,119,7.849452106205008e-06
120,120,1.628764731002246e-07
121,121,1.3257273665345601e-08
122,122,1.9718339714382837e-08
123,123,3.783378368643638e-08
124,124,0.0
125,125,6.160778947312147e-07
126,126,3.5435068969249703e-09
127,127,0.0
128,128,0.0
129,129,1.8071152137849045e-07
130,130,2.6260312442304556e-09
131,131,3.143926022686461e-06
132,132,2.3583107123541322e-11
133,133,0.0
134,134,2.1634011683074118e-05
135,135,0.0
136,136,1.0862013340489138e-07
137,137,0.0
138,138,4.4823616141921404e-08
139,139,0.0
140,140,0.0
141,141,7.123682635361713e-10
142,142,2.9755648213013345e-05
143,143,6.445511382621504e-11
144,144,1.568929188728281e-08
145,145,5.869089746432469e-05
146,146,5.931923920986524e-11
147,147,6.129959239013727e-06
148,148,3.2040327025459347e-09
149,149,3.23160893594353e-08
150,150,4.420624900540179e-11
