u_id,p_id,ncf_score
107,36.0,0.24921798706054688
107,79.0,0.09585651755332947
107,120.0,0.002111464738845825
107,81.0,0.4743087589740753
107,350.0,0.24981850385665894
107,249.0,0.012700051069259644
107,3.0,0.0005953311920166016
107,43.0,0.0036377906799316406
107,308.0,0.012389659881591797
107,70.0,0.04474553465843201
107,284.0,0.056252121925354004
107,387.0,0.039680033922195435
107,180.0,1.245737075805664e-05
107,137.0,0.006605267524719238
107,105.0,0.0008672177791595459
107,169.0,0.011153191328048706
107,239.0,3.248453140258789e-06
107,232.0,0.04760828614234924
107,4.0,0.027588307857513428
107,0.0,0.0987514853477478
107,271.0,0.010806351900100708
107,451.0,9.042024612426758e-05
107,146.0,0.0933370590209961
107,125.0,0.09703314304351807
107,530.0,0.040075451135635376
107,98.0,0.0007008910179138184
107,44.0,0.02236342430114746
107,184.0,0.003617912530899048
107,415.0,0.09035104513168335
107,267.0,0.0008035600185394287
107,33.0,0.03781867027282715
107,130.0,0.10908177495002747
107,151.0,0.04760396480560303
107,106.0,0.14119046926498413
107,108.0,0.00013443827629089355
107,91.0,0.0015986859798431396
107,223.0,0.7344267964363098
107,571.0,0.0001456737518310547
107,124.0,0.030819326639175415
107,317.0,0.013150036334991455
107,334.0,0.08298859000205994
107,56.0,0.0021587610244750977
107,31.0,0.008093059062957764
107,19.0,0.4717375338077545
107,497.0,0.16987887024879456
107,23.0,0.0003637373447418213
107,724.0,0.00481569766998291
107,82.0,0.017720580101013184
107,1.0,0.0008843541145324707
107,246.0,0.0001316666603088379
107,158.0,4.979968070983887e-05
107,399.0,0.05264762043952942
107,212.0,3.692507743835449e-05
107,22.0,0.006709784269332886
107,364.0,0.00297623872756958
107,28.0,3.451108932495117e-05
107,234.0,0.1097029447555542
107,250.0,0.014888346195220947
107,40.0,5.960464477539063e-08
107,509.0,3.1888484954833984e-06
107,389.0,0.0003790557384490967
107,122.0,4.813075065612793e-05
107,480.0,0.00039586424827575684
107,241.0,0.026987224817276
107,380.0,0.04173287749290466
107,126.0,0.011231422424316406
107,357.0,0.009368032217025757
107,83.0,0.0011560320854187012
107,351.0,0.002994626760482788
107,452.0,0.00045943260192871094
107,506.0,0.41776224970817566
107,252.0,0.0038815736770629883
107,281.0,0.0009647905826568604
107,313.0,9.804964065551758e-06
107,401.0,2.9802322387695312e-08
107,10.0,9.056925773620605e-05
107,107.0,0.04561617970466614
107,219.0,5.960464477539063e-08
107,51.0,0.00972139835357666
107,406.0,0.6854460835456848
107,254.0,0.0008465945720672607
107,320.0,0.6319363713264465
107,266.0,0.09646371006965637
107,17.0,0.06981110572814941
107,32.0,0.00014197826385498047
107,306.0,0.001560807228088379
107,216.0,0.007341265678405762
107,76.0,0.013033777475357056
107,674.0,0.0031467676162719727
107,272.0,0.008500397205352783
107,123.0,9.5367431640625e-07
107,9.0,0.1273917257785797
107,529.0,0.01176297664642334
107,113.0,0.0009243786334991455
107,64.0,0.00012022256851196289
107,132.0,1.7881393432617188e-07
107,24.0,0.0
107,11.0,0.024769753217697144
107,487.0,0.19019180536270142
107,30.0,5.0574541091918945e-05
107,576.0,0.0007563233375549316
107,183.0,1.3679265975952148e-05
107,784.0,0.008567065000534058
107,38.0,0.0016848742961883545
107,186.0,0.005545169115066528
107,286.0,0.3564864695072174
107,407.0,0.13108891248703003
107,18.0,0.05428704619407654
107,238.0,0.13070374727249146
107,63.0,0.01792222261428833
107,774.0,6.791949272155762e-05
107,291.0,0.0003841519355773926
107,695.0,0.00413849949836731
107,199.0,0.04181283712387085
107,370.0,0.017658472061157227
107,148.0,1.0132789611816406e-06
107,97.0,6.973743438720703e-06
107,785.0,0.0034926533699035645
107,26.0,0.0008248090744018555
107,339.0,9.807944297790527e-05
107,543.0,0.6696995496749878
107,242.0,0.0001989901065826416
107,150.0,0.08001592755317688
107,168.0,0.04487252235412598
107,138.0,0.11630836129188538
107,432.0,0.19880279898643494
107,109.0,0.07538712024688721
107,164.0,0.009797006845474243
107,47.0,5.036592483520508e-06
107,114.0,6.249547004699707e-05
107,166.0,0.13785365223884583
107,295.0,5.0961971282958984e-06
107,466.0,0.041642189025878906
107,366.0,0.001661539077758789
107,302.0,0.0008454024791717529
107,318.0,0.008039653301239014
107,57.0,0.0012703537940979004
107,573.0,0.3567342162132263
107,162.0,0.018565773963928223
107,542.0,0.0011280477046966553
107,243.0,0.0008505284786224365
107,310.0,0.010254323482513428
107,224.0,0.010714888572692871
107,39.0,0.00018900632858276367
107,87.0,0.0006020963191986084
107,545.0,0.00010710954666137695
107,5.0,0.22670137882232666
107,8.0,0.0023422539234161377
107,770.0,0.024822324514389038
107,92.0,0.0005320608615875244
107,759.0,0.01944071054458618
107,65.0,0.13139963150024414
107,722.0,0.005439788103103638
107,15.0,1.4901161193847656e-07
107,754.0,0.005773752927780151
107,666.0,0.002471446990966797
107,20.0,2.7120113372802734e-06
107,429.0,0.00021216273307800293
107,397.0,0.09525635838508606
107,647.0,0.0003885328769683838
107,142.0,5.960464477539063e-08
