,p_id,cbf_score
0,0,4.0582412521088556e-05
1,1,0.004001392103331169
2,2,2.6918576547968527e-07
3,3,5.3995520020974246e-05
4,4,2.0411118282826054e-05
5,5,2.9928198280519636e-07
6,6,0.0006002300619521331
7,7,6.095458374258931e-06
8,8,7.79681761110307e-06
9,9,1.5231933247780409e-06
10,10,7.410213088601324e-05
11,11,2.7321922235348113e-07
12,12,1.8242428510477184e-06
13,13,1.0096716746973341e-07
14,14,2.1777032903629735e-07
15,15,1.0624682344035353e-06
16,16,0.0006257689135742721
17,17,1.6155256103096094e-05
18,18,0.005678902641980946
19,19,0.001966681858740818
20,20,0.0013802642686443051
21,21,2.911196680785427e-06
22,22,2.687739621402242e-07
23,23,3.2033642177722795e-06
24,24,2.503804280899326e-07
25,25,0.0012838020762922574
26,26,3.4908434726486645e-07
27,27,1.2597463978853293e-06
28,28,0.0033657448666575703
29,29,8.820155291664243e-06
30,30,6.878507840600175e-08
31,31,2.0970423571550794e-07
32,32,1.537580807704832e-07
33,33,0.0003702190845529952
34,34,1.302417222395201e-08
35,35,3.5562970711173346e-06
36,36,0.0003031124929418119
37,37,4.09642046031963e-05
38,38,3.0215965328979455e-07
39,39,7.541283849585242e-09
40,40,3.1031808239726586e-05
41,41,0.0016980665715398508
42,42,1.2823912887235033e-06
43,43,0.00023573859056883397
44,44,0.0015819365458421984
45,45,4.516002847438076e-07
46,46,7.111114064995912e-05
47,47,1.0280448710354196e-08
48,48,1.6997652104021284e-05
49,49,0.0014689967326614738
50,50,5.579476750023081e-06
51,51,1.6455426590177043e-05
52,52,7.348147093129592e-08
53,53,1.2383380070551666e-05
54,54,1.01237016937373e-07
55,55,0.0003690465603167264
56,56,0.00021632289332339528
57,57,3.855286319495372e-05
58,58,2.0585041404278028e-08
59,59,0.0006207534617278992
60,60,0.015793090585820586
61,61,2.640930974988584e-05
62,62,6.181744409988299e-06
63,63,1.4544187202333251e-08
64,64,4.9421867306785955e-08
65,65,3.227137400379943e-06
66,66,2.3540200989375096e-07
