,p_id,cbf_score
0,0,0.0
1,1,2.605752684663782e-06
2,2,1.5568206970084433e-06
3,3,0.005412658496291817
4,4,0.0
5,5,0.0
6,6,0.0001493380606797377
7,7,8.747859585666113e-08
8,8,0.08821803831710476
9,9,0.0
10,10,1.1406656072704917e-06
11,11,1.1678055264804901e-07
12,12,0.00037501598729243235
13,13,4.044116505278597e-07
14,14,1.8058584896195915e-06
15,15,0.00296368078457016
16,16,0.0
17,17,0.0
18,18,0.07516558513861445
19,19,0.0
20,20,0.0004713333529716292
21,21,2.8147899830514056e-05
22,22,5.629305176575057e-07
23,23,0.0
24,24,0.0
25,25,0.07308246693077163
26,26,0.0
27,27,2.9776094634967344e-05
28,28,1.6124766112874904e-06
29,29,0.0
30,30,0.0
31,31,3.548127852612401e-05
32,32,0.0
33,33,3.316576449172056e-08
34,34,0.00011180136936790942
35,35,0.0
36,36,0.0
37,37,1.4641601695039353e-07
38,38,4.349611447410238e-05
39,39,7.083454269821987e-05
40,40,1.3220736568571698e-06
41,41,0.0
42,42,3.9656059253059844e-05
43,43,0.0
44,44,3.746527169589169e-07
45,45,0.0
46,46,2.2633649604683355e-08
47,47,0.0
48,48,4.4741528638705376e-09
49,49,1.6352289361021254e-05
50,50,0.0
51,51,0.03771164589911926
52,52,1.6851663101228662e-07
53,53,0.02172198614291445
54,54,0.0
55,55,3.670638981431713e-08
56,56,1.186240919026795e-07
57,57,2.671874838001169e-09
58,58,2.55629240996133e-05
59,59,0.0
60,60,7.776270744469001e-07
61,61,4.67105017321773e-06
62,62,0.0009768036785773816
63,63,0.0
64,64,0.0
65,65,0.0
66,66,8.502447543682846e-05
67,67,0.031971443167865495
68,68,3.168281849731655e-05
69,69,0.0
70,70,1.3809087692267893e-07
71,71,0.0012210485291554466
72,72,1.0332434104401785e-05
73,73,0.0
74,74,0.0
75,75,0.0
76,76,0.0
77,77,0.0
78,78,0.0
79,79,4.119828550309312e-07
80,80,8.229972008660694e-06
81,81,0.11631464523306086
82,82,0.0
83,83,0.0
84,84,0.024191364449543982
85,85,2.1205867451302873e-07
86,86,0.0
87,87,0.0
88,88,0.0
89,89,2.190160885539966e-06
90,90,4.293247550627324e-05
91,91,1.7587306962211842e-07
92,92,1.437117846119138e-06
93,93,2.926157205281004e-07
94,94,7.636192977977286e-05
95,95,5.074983581661547e-07
96,96,0.0002485666518826056
97,97,0.0
98,98,0.0
99,99,0.0
100,100,0.00015518120404203176
101,101,0.0
102,102,1.1010339612494107e-06
103,103,1.3969829320464214e-07
104,104,0.00010621113276540234
105,105,1.1956173746025777e-08
106,106,0.014991928197511429
107,107,1.1682872850564849e-06
108,108,0.0005452323038929428
109,109,0.0
110,110,6.30910818213406e-05
111,111,0.00045585447275679384
112,112,1.9812247007058837e-08
113,113,0.0
114,114,5.918363559480887e-07
115,115,0.0
116,116,0.0
117,117,0.0
118,118,2.100707600021604e-05
119,119,0.0
120,120,3.2544951733727546e-05
121,121,1.1331414719156415e-07
122,122,0.0
123,123,0.05655773708092559
124,124,1.6438135382935778e-07
125,125,6.007628675437651e-07
126,126,0.0
127,127,4.2813009202179646e-07
128,128,2.8494974331150394e-09
129,129,0.0
130,130,3.520527023227509e-06
131,131,0.0
132,132,3.149780965166492e-08
133,133,7.632563438545284e-09
134,134,1.0172219174951631e-07
135,135,8.930175590449052e-05
136,136,0.0
137,137,0.0001995892650288981
138,138,8.293877987686484e-08
139,139,0.00034687969122375935
140,140,0.027095417967542734
141,141,0.0
142,142,4.727819680513291e-07
143,143,5.271955106572447e-09
144,144,2.704306441428033e-07
145,145,2.126814514902463e-06
146,146,6.542560762880798e-07
147,147,0.0
148,148,0.0
149,149,9.015167861001079e-07
150,150,0.00020773851845096842
151,151,2.00227510654611e-08
152,152,3.9282760725237495e-07
153,153,5.582857486592205e-07
154,154,0.0
155,155,0.0
156,156,7.603839452395941e-09
157,157,1.6805135479857977e-05
158,158,0.0
159,159,0.0
160,160,0.0
161,161,8.446725594115793e-08
162,162,0.0
163,163,0.13467777156718866
164,164,0.00032529466215320207
165,165,0.0
166,166,6.2727945431900485e-06
167,167,1.702972501223436e-08
168,168,0.0
169,169,0.0
170,170,0.0
171,171,0.00010536224119398477
172,172,0.0
173,173,0.0002484257485764132
174,174,2.6769945558998957e-08
175,175,1.7901667235017665e-07
176,176,0.0002799703540268827
177,177,0.0
178,178,0.00261863842449708
179,179,0.0
180,180,0.10808021213632586
181,181,0.0
182,182,0.0
183,183,0.0
184,184,0.0
185,185,0.0
186,186,2.5499159552610677e-08
187,187,0.0
188,188,7.962808532613673e-06
189,189,0.00013562234670805683
190,190,1.8764610976381986e-07
191,191,0.0
192,192,0.0
193,193,0.00518364669447926
194,194,0.0005952151455180233
